x y z
-3.70 -3.70 -1.9072676877847725e-001
-3.70 -3.20 -2.5024415269969241e-001
-3.70 -2.70 -3.0827649729187490e-001
-3.70 -2.20 -3.5831998335438570e-001
-3.70 -1.70 -3.9586338689049766e-001
-3.70 -1.20 -4.1983218971944747e-001
-3.70 -0.70 -4.3241506647062267e-001
-3.70 -0.20 -4.3721489030526367e-001
-3.70 0.30 -4.3672355685234276e-001
-3.70 0.80 -4.3063600658229978e-001
-3.70 1.30 -4.1605536758470563e-001
-3.70 1.80 -3.8945997911426572e-001
-3.70 2.30 -3.4921119971706432e-001
-3.70 2.80 -2.9711658884160952e-001
-3.70 3.30 -2.3824049538067818e-001
-3.70 3.80 -1.7922944443368669e-001
-3.20 -3.70 -2.5024415269969241e-001
-3.20 -3.20 -3.1849553062639491e-001
-3.20 -2.70 -3.7808549982092887e-001
-3.20 -2.20 -4.2056649461952272e-001
-3.20 -1.70 -4.4220634298253475e-001
-3.20 -1.20 -4.4589364748113686e-001
-3.20 -0.70 -4.4000498725515769e-001
-3.20 -0.20 -4.3434141630219814e-001
-3.20 0.30 -4.3507183440498698e-001
-3.20 0.80 -4.4145653636011611e-001
-3.20 1.30 -4.4624313691303841e-001
-3.20 1.80 -4.3950330373565100e-001
-3.20 2.30 -4.1370917541994734e-001
-3.20 2.80 -3.6731370633677285e-001
-3.20 3.30 -3.0522286973330220e-001
-3.20 3.80 -2.3642427526412835e-001
-2.70 -3.70 -3.0827649729187490e-001
-2.70 -3.20 -3.7808549982092887e-001
-2.70 -2.70 -4.2748805407082230e-001
-2.70 -2.20 -4.4620203441941853e-001
-2.70 -1.70 -4.3280149826944908e-001
-2.70 -1.20 -3.9707934428032615e-001
-2.70 -0.70 -3.5733900587747269e-001
-2.70 -0.20 -3.3301356399033516e-001
-2.70 0.30 -3.3590776970506475e-001
-2.70 0.80 -3.6461804140083620e-001
-2.70 1.30 -4.0520406682004645e-001
-2.70 1.80 -4.3773681953920240e-001
-2.70 2.30 -4.4514266725688095e-001
-2.70 2.80 -4.1983218971944747e-001
-2.70 3.30 -3.6532721775069016e-001
-2.70 3.80 -2.9308686655111299e-001
-2.20 -3.70 -3.5831998335438570e-001
-2.20 -3.20 -4.2056649461952272e-001
-2.20 -2.70 -4.4620203441941853e-001
-2.20 -2.20 -4.2344013679044012e-001
-2.20 -1.70 -3.5482302765133911e-001
-2.20 -1.20 -2.5998823001781446e-001
-2.20 -0.70 -1.7078233656244118e-001
-2.20 -0.20 -1.1953719119639004e-001
-2.20 0.30 -1.2554198256066218e-001
-2.20 0.80 -1.8651338494268549e-001
-2.20 1.30 -2.7961963147282598e-001
-2.20 1.80 -3.7150335916295379e-001
-2.20 2.30 -4.3199139445833601e-001
-2.20 2.80 -4.4473671106345014e-001
-2.20 3.30 -4.1049369954457909e-001
-2.20 3.80 -3.4309442526598599e-001
-1.70 -3.70 -3.9586338689049766e-001
-1.70 -3.20 -4.4220634298253475e-001
-1.70 -2.70 -4.3280149826944908e-001
-1.70 -2.20 -3.5482302765133911e-001
-1.70 -1.70 -2.1606391834356548e-001
-1.70 -1.20 -4.8016672451629078e-002
-1.70 -0.70 1.0158796942066013e-001
-1.70 -0.20 1.8546562712054554e-001
-1.70 0.30 1.7569746114725954e-001
-1.70 0.80 7.5579745723827474e-002
-1.70 1.30 -8.1796441680207346e-002
-1.70 1.80 -2.4748077385156753e-001
-1.70 2.30 -3.7588083478682260e-001
-1.70 2.80 -4.4000498725515763e-001
-1.70 3.30 -4.3672355685234282e-001
-1.70 3.80 -3.8192645047793083e-001
-1.20 -3.70 -4.1983218971944747e-001
-1.20 -3.20 -4.4589364748113686e-001
-1.20 -2.70 -3.9707934428032615e-001
-1.20 -2.20 -2.5998823001781446e-001
-1.20 -1.70 -4.8016672451629078e-002
-1.20 -1.20 1.9534937129988855e-001
-1.20 -0.70 4.0657138610302818e-001
-1.20 -0.20 5.2359569882683910e-001
-1.20 0.30 5.1000935490551513e-001
-1.20 0.80 3.7010476118571178e-001
-1.20 1.30 1.4707591036444906e-001
-1.20 1.80 -9.4707996508069534e-002
-1.20 2.30 -2.9427435929356432e-001
-1.20 2.80 -4.1380175876503900e-001
-1.20 3.30 -4.4589093155974951e-001
