x y z
-3.8 -3.8 -1.6826248750869957e-001
-3.8 -3.4 -2.1325814307447105e-001
-3.8 -3.0 -2.5950960538565793e-001
-3.8 -2.6 -3.0380021615984731e-001
-3.8 -2.2 -3.4309442526598605e-001
-3.8 -1.8 -3.7517621792304900e-001
-3.8 -1.4 -3.9907820112219305e-001
-3.8 -1.0 -4.1512384766316385e-001
-3.8 -0.6 -4.2454034904679455e-001
-3.8 -0.2 -4.2877383842308470e-001
-3.8 0.2 -4.2877383842308464e-001
-3.8 0.6 -4.2454034904679455e-001
-3.8 1.0 -4.1512384766316385e-001
-3.8 1.4 -3.9907820112219294e-001
-3.8 1.8 -3.7517621792304889e-001
-3.8 2.2 -3.4309442526598599e-001
-3.8 2.6 -3.0380021615984720e-001
-3.8 3.0 -2.5950960538565776e-001
-3.8 3.4 -2.1325814307447105e-001
-3.8 3.8 -1.6826248750869952e-001
-3.4 -3.8 -2.1325814307447105e-001
-3.4 -3.4 -2.6565429628288911e-001
-3.4 -3.0 -3.1685715805499365e-001
-3.4 -2.6 -3.6253393343690260e-001
-3.4 -2.2 -3.9907820112219305e-001
-3.4 -1.8 -4.2454034904679455e-001
-3.4 -1.4 -4.3915646710331446e-001
-3.4 -1.0 -4.4521669024402377e-001
-3.4 -0.6 -4.4623785796808868e-001
-3.4 -0.2 -4.4568354737821558e-001
-3.4 0.2 -4.4568354737821547e-001
-3.4 0.6 -4.4623785796808862e-001
-3.4 1.0 -4.4521669024402383e-001
-3.4 1.4 -4.3915646710331441e-001
-3.4 1.8 -4.2454034904679455e-001
-3.4 2.2 -3.9907820112219305e-001
-3.4 2.6 -3.6253393343690254e-001
-3.4 3.0 -3.1685715805499354e-001
-3.4 3.4 -2.6565429628288906e-001
-3.4 3.8 -2.1325814307447100e-001
-3.0 -3.8 -2.5950960538565793e-001
-3.0 -3.4 -3.1685715805499365e-001
-3.0 -3.0 -3.6889728596652516e-001
-3.0 -2.6 -4.1000315727224979e-001
-3.0 -2.2 -4.3611964852589941e-001
-3.0 -1.8 -4.4606347467097451e-001
-3.0 -1.4 -4.4214610962187245e-001
-3.0 -1.0 -4.2975719529028505e-001
-3.0 -0.6 -4.1589170129574987e-001
-3.0 -0.2 -4.0702190309203878e-001
-3.0 0.2 -4.0702190309203862e-001
-3.0 0.6 -4.1589170129574987e-001
-3.0 1.0 -4.2975719529028517e-001
-3.0 1.4 -4.4214610962187251e-001
-3.0 1.8 -4.4606347467097457e-001
-3.0 2.2 -4.3611964852589941e-001
-3.0 2.6 -4.1000315727224973e-001
-3.0 3.0 -3.6889728596652499e-001
-3.0 3.4 -3.1685715805499354e-001
-3.0 3.8 -2.5950960538565776e-001
-2.6 -3.8 -3.0380021615984731e-001
-2.6 -3.4 -3.6253393343690260e-001
-2.6 -3.0 -4.1000315727224979e-001
-2.6 -2.6 -4.3915646710331452e-001
-2.6 -2.2 -4.4568354737821547e-001
-2.6 -1.8 -4.2975719529028522e-001
-2.6 -1.4 -3.9673546257394515e-001
-2.6 -1.0 -3.5633805581719474e-001
-2.6 -0.6 -3.2031148714682933e-001
-2.6 -0.2 -2.9919045236410852e-001
-2.6 0.2 -2.9919045236410852e-001
-2.6 0.6 -3.2031148714682939e-001
-2.6 1.0 -3.5633805581719485e-001
-2.6 1.4 -3.9673546257394532e-001
-2.6 1.8 -4.2975719529028511e-001
-2.6 2.2 -4.4568354737821558e-001
-2.6 2.6 -4.3915646710331441e-001
-2.6 3.0 -4.1000315727224973e-001
-2.6 3.4 -3.6253393343690254e-001
-2.6 3.8 -3.0380021615984720e-001
-2.2 -3.8 -3.4309442526598605e-001
-2.2 -3.4 -3.9907820112219305e-001
-2.2 -3.0 -4.3611964852589941e-001
-2.2 -2.6 -4.4568354737821547e-001
-2.2 -2.2 -4.2344013679044001e-001
-2.2 -1.8 -3.7150335916295368e-001
-2.2 -1.4 -2.9919045236410846e-001
-2.2 -1.0 -2.2167813544149295e-001
-2.2 -0.6 -1.5661373302830467e-001
-2.2 -0.2 -1.1953719119638981e-001
-2.2 0.2 -1.1953719119638982e-001
-2.2 0.6 -1.5661373302830478e-001
-2.2 1.0 -2.2167813544149317e-001
-2.2 1.4 -2.9919045236410868e-001
-2.2 1.8 -3.7150335916295391e-001
-2.2 2.2 -4.2344013679044007e-001
-2.2 2.6 -4.4568354737821558e-001
-2.2 3.0 -4.3611964852589929e-001
-2.2 3.4 -3.9907820112219300e-001
-2.2 3.8 -3.4309442526598588e-001
-1.8 -3.8 -3.7517621792304900e-001
-1.8 -3.4 -4.2454034904679455e-001
-1.8 -3.0 -4.4606347467097451e-001
-1.8 -2.6 -4.2975719529028522e-001
-1.8 -2.2 -3.7150335916295368e-001
-1.8 -1.8 -2.7581200105822340e-001
-1.8 -1.4 -1.5661373302830459e-001
-1.8 -1.0 -3.5316298180701089e-002
-1.8 -0.6 6.3762815162177522e-002
-1.8 -0.2 1.1945704502453762e-001
-1.8 0.2 1.1945704502453759e-001
-1.8 0.6 6.3762815162177328e-002
-1.8 1.0 -3.5316298180701464e-002
-1.8 1.4 -1.5661373302830486e-001
-1.8 1.8 -2.7581200105822362e-001
-1.8 2.2 -3.7150335916295379e-001
-1.8 2.6 -4.2975719529028517e-001
-1.8 3.0 -4.4606347467097451e-001
-1.8 3.4 -4.2454034904679455e-001
-1.8 3.8 -3.7517621792304889e-001
-1.4 -3.8 -3.9907820112219305e-001
-1.4 -3.4 -4.3915646710331441e-001
-1.4 -3.0 -4.4214610962187245e-001
-1.4 -2.6 -3.9673546257394515e-001
-1.4 -2.2 -2.9919045236410846e-001
-1.4 -1.8 -1.5661373302830456e-001
-1.4 -1.4 1.2252527883688847e-002
-1.4 -1.0 1.7959092596571274e-001
-1.4 -0.6 3.1427069838299787e-001
-1.4 -0.2 3.8940039153570283e-001
-1.4 0.2 3.8940039153570283e-001
-1.4 0.6 3.1427069838299765e-001
-1.4 1.0 1.7959092596571222e-001
-1.4 1.4 1.2252527883688436e-002
-1.4 1.8 -1.5661373302830486e-001
-1.4 2.2 -2.9919045236410857e-001
-1.4 2.6 -3.9673546257394537e-001
-1.4 3.0 -4.4214610962187251e-001
-1.4 3.4 -4.3915646710331435e-001
-1.4 3.8 -3.9907820112219300e-001
-1.0 -3.8 -4.1512384766316385e-001
-1.0 -3.4 -4.4521669024402377e-001
-1.0 -3.0 -4.2975719529028505e-001
-1.0 -2.6 -3.5633805581719474e-001
-1.0 -2.2 -2.2167813544149295e-001
-1.0 -1.8 -3.5316298180701089e-002
-1.0 -1.4 1.7959092596571269e-001
-1.0 -1.0 3.8940039153570283e-001
-1.0 -0.6 5.5681877895361365e-001
-1.0 -0.2 6.4979061888121559e-001
-1.0 0.2 6.4979061888121559e-001
-1.0 0.6 5.5681877895361331e-001
-1.0 1.0 3.8940039153570222e-001
-1.0 1.4 1.7959092596571219e-001
-1.0 1.8 -3.5316298180701533e-002
-1.0 2.2 -2.2167813544149312e-001
-1.0 2.6 -3.5633805581719497e-001
-1.0 3.0 -4.2975719529028528e-001
-1.0 3.4 -4.4521669024402377e-001
-1.0 3.8 -4.1512384766316379e-001
-0.6 -3.8 -4.2454034904679455e-001
-0.6 -3.4 -4.4623785796808868e-001
-0.6 -3.0 -4.1589170129574987e-001
-0.6 -2.6 -3.2031148714682933e-001
-0.6 -2.2 -1.5661373302830464e-001
-0.6 -1.8 6.3762815162177536e-002
-0.6 -1.4 3.1427069838299787e-001
-0.6 -1.0 5.5681877895361365e-001
-0.6 -0.6 7.4942357192240749e-001
-0.6 -0.2 8.5610648205064277e-001
-0.6 0.2 8.5610648205064277e-001
-0.6 0.6 7.4942357192240705e-001
-0.6 1.0 5.5681877895361287e-001
-0.6 1.4 3.1427069838299726e-001
-0.6 1.8 6.3762815162177008e-002
-0.6 2.2 -1.5661373302830484e-001
-0.6 2.6 -3.2031148714682961e-001
-0.6 3.0 -4.1589170129575004e-001
-0.6 3.4 -4.4623785796808874e-001
-0.6 3.8 -4.2454034904679450e-001
-0.2 -3.8 -4.2877383842308475e-001
-0.2 -3.4 -4.4568354737821558e-001
-0.2 -3.0 -4.0702190309203878e-001
-0.2 -2.6 -2.9919045236410852e-001
-0.2 -2.2 -1.1953719119638982e-001
-0.2 -1.8 1.1945704502453759e-001
-0.2 -1.4 3.8940039153570283e-001
-0.2 -1.0 6.4979061888121559e-001
-0.2 -0.6 8.5610648205064277e-001
-0.2 -0.2 9.7024883707418474e-001
-0.2 0.2 9.7024883707418474e-001
-0.2 0.6 8.5610648205064233e-001
-0.2 1.0 6.4979061888121492e-001
-0.2 1.4 3.8940039153570216e-001
-0.2 1.8 1.1945704502453704e-001
-0.2 2.2 -1.1953719119639004e-001
-0.2 2.6 -2.9919045236410885e-001
-0.2 3.0 -4.0702190309203895e-001
-0.2 3.4 -4.4568354737821564e-001
-0.2 3.8 -4.2877383842308464e-001
0.2 -3.8 -4.2877383842308464e-001
0.2 -3.4 -4.4568354737821547e-001
0.2 -3.0 -4.0702190309203862e-001
0.2 -2.6 -2.9919045236410852e-001
0.2 -2.2 -1.1953719119638982e-001
0.2 -1.8 1.1945704502453759e-001
0.2 -1.4 3.8940039153570283e-001
0.2 -1.0 6.4979061888121559e-001
0.2 -0.6 8.5610648205064277e-001
0.2 -0.2 9.7024883707418474e-001
0.2 0.2 9.7024883707418463e-001
0.2 0.6 8.5610648205064233e-001
0.2 1.0 6.4979061888121481e-001
0.2 1.4 3.8940039153570216e-001
0.2 1.8 1.1945704502453704e-001
0.2 2.2 -1.1953719119639004e-001
0.2 2.6 -2.9919045236410885e-001
0.2 3.0 -4.0702190309203878e-001
0.2 3.4 -4.4568354737821553e-001
0.2 3.8 -4.2877383842308453e-001
0.6 -3.8 -4.2454034904679455e-001
0.6 -3.4 -4.4623785796808868e-001
