x y z
-3.80 -3.80 -1.6826248750869957e-001
-3.80 -3.40 -2.1325814307447105e-001
-3.80 -3.00 -2.5950960538565793e-001
-3.80 -2.60 -3.0380021615984731e-001
-3.80 -2.20 -3.4309442526598605e-001
-3.80 -1.80 -3.7517621792304900e-001
-3.80 -1.40 -3.9907820112219305e-001
-3.80 -1.00 -4.1512384766316385e-001
-3.80 -0.60 -4.2454034904679455e-001
-3.80 -0.20 -4.2877383842308470e-001
-3.80 0.20 -4.2877383842308464e-001
-3.80 0.60 -4.2454034904679455e-001
-3.80 1.00 -4.1512384766316385e-001
-3.80 1.40 -3.9907820112219294e-001
-3.80 1.80 -3.7517621792304889e-001
-3.80 2.20 -3.4309442526598599e-001
-3.80 2.60 -3.0380021615984720e-001
-3.80 3.00 -2.5950960538565776e-001
-3.80 3.40 -2.1325814307447105e-001
-3.80 3.80 -1.6826248750869952e-001
-3.40 -3.80 -2.1325814307447105e-001
-3.40 -3.40 -2.6565429628288911e-001
-3.40 -3.00 -3.1685715805499365e-001
-3.40 -2.60 -3.6253393343690260e-001
-3.40 -2.20 -3.9907820112219305e-001
-3.40 -1.80 -4.2454034904679455e-001
-3.40 -1.40 -4.3915646710331446e-001
-3.40 -1.00 -4.4521669024402377e-001
-3.40 -0.60 -4.4623785796808868e-001
-3.40 -0.20 -4.4568354737821558e-001
-3.40 0.20 -4.4568354737821547e-001
-3.40 0.60 -4.4623785796808862e-001
-3.40 1.00 -4.4521669024402383e-001
-3.40 1.40 -4.3915646710331441e-001
-3.40 1.80 -4.2454034904679455e-001
-3.40 2.20 -3.9907820112219305e-001
-3.40 2.60 -3.6253393343690254e-001
-3.40 3.00 -3.1685715805499354e-001
-3.40 3.40 -2.6565429628288906e-001
-3.40 3.80 -2.1325814307447100e-001
-3.00 -3.80 -2.5950960538565793e-001
-3.00 -3.40 -3.1685715805499365e-001
-3.00 -3.00 -3.6889728596652516e-001
-3.00 -2.60 -4.1000315727224979e-001
-3.00 -2.20 -4.3611964852589941e-001
-3.00 -1.80 -4.4606347467097451e-001
-3.00 -1.40 -4.4214610962187245e-001
-3.00 -1.00 -4.2975719529028505e-001
-3.00 -0.60 -4.1589170129574987e-001
-3.00 -0.20 -4.0702190309203878e-001
-3.00 0.20 -4.0702190309203862e-001
-3.00 0.60 -4.1589170129574987e-001
-3.00 1.00 -4.2975719529028517e-001
-3.00 1.40 -4.4214610962187251e-001
-3.00 1.80 -4.4606347467097457e-001
-3.00 2.20 -4.3611964852589941e-001
-3.00 2.60 -4.1000315727224973e-001
-3.00 3.00 -3.6889728596652499e-001
-3.00 3.40 -3.1685715805499354e-001
-3.00 3.80 -2.5950960538565776e-001
-2.60 -3.80 -3.0380021615984731e-001
-2.60 -3.40 -3.6253393343690260e-001
-2.60 -3.00 -4.1000315727224979e-001
-2.60 -2.60 -4.3915646710331452e-001
-2.60 -2.20 -4.4568354737821547e-001
-2.60 -1.80 -4.2975719529028522e-001
-2.60 -1.40 -3.9673546257394515e-001
-2.60 -1.00 -3.5633805581719474e-001
-2.60 -0.60 -3.2031148714682933e-001
-2.60 -0.20 -2.9919045236410852e-001
-2.60 0.20 -2.9919045236410852e-001
-2.60 0.60 -3.2031148714682939e-001
-2.60 1.00 -3.5633805581719485e-001
-2.60 1.40 -3.9673546257394532e-001
-2.60 1.80 -4.2975719529028511e-001
-2.60 2.20 -4.4568354737821558e-001
-2.60 2.60 -4.3915646710331441e-001
-2.60 3.00 -4.1000315727224973e-001
-2.60 3.40 -3.6253393343690254e-001
-2.60 3.80 -3.0380021615984720e-001
-2.20 -3.80 -3.4309442526598605e-001
-2.20 -3.40 -3.9907820112219305e-001
-2.20 -3.00 -4.3611964852589941e-001
-2.20 -2.60 -4.4568354737821547e-001
-2.20 -2.20 -4.2344013679044001e-001
-2.20 -1.80 -3.7150335916295368e-001
-2.20 -1.40 -2.9919045236410846e-001
-2.20 -1.00 -2.2167813544149295e-001
-2.20 -0.60 -1.5661373302830467e-001
-2.20 -0.20 -1.1953719119638981e-001
-2.20 0.20 -1.1953719119638982e-001
-2.20 0.60 -1.5661373302830478e-001
-2.20 1.00 -2.2167813544149317e-001
-2.20 1.40 -2.9919045236410868e-001
-2.20 1.80 -3.7150335916295391e-001
-2.20 2.20 -4.2344013679044007e-001
-2.20 2.60 -4.4568354737821558e-001
-2.20 3.00 -4.3611964852589929e-001
-2.20 3.40 -3.9907820112219300e-001
-2.20 3.80 -3.4309442526598588e-001
-1.80 -3.80 -3.7517621792304900e-001
-1.80 -3.40 -4.2454034904679455e-001
-1.80 -3.00 -4.4606347467097451e-001
-1.80 -2.60 -4.2975719529028522e-001
-1.80 -2.20 -3.7150335916295368e-001
-1.80 -1.80 -2.7581200105822340e-001
-1.80 -1.40 -1.5661373302830459e-001
-1.80 -1.00 -3.5316298180701089e-002
-1.80 -0.60 6.3762815162177522e-002
-1.80 -0.20 1.1945704502453762e-001
-1.80 0.20 1.1945704502453759e-001
-1.80 0.60 6.3762815162177328e-002
-1.80 1.00 -3.5316298180701464e-002
-1.80 1.40 -1.5661373302830486e-001
-1.80 1.80 -2.7581200105822362e-001
-1.80 2.20 -3.7150335916295379e-001
-1.80 2.60 -4.2975719529028517e-001
-1.80 3.00 -4.4606347467097451e-001
-1.80 3.40 -4.2454034904679455e-001
-1.80 3.80 -3.7517621792304889e-001
-1.40 -3.80 -3.9907820112219305e-001
-1.40 -3.40 -4.3915646710331441e-001
-1.40 -3.00 -4.4214610962187245e-001
-1.40 -2.60 -3.9673546257394515e-001
-1.40 -2.20 -2.9919045236410846e-001
-1.40 -1.80 -1.5661373302830456e-001
-1.40 -1.40 1.2252527883688847e-002
-1.40 -1.00 1.7959092596571274e-001
-1.40 -0.60 3.1427069838299787e-001
-1.40 -0.20 3.8940039153570283e-001
-1.40 0.20 3.8940039153570283e-001
-1.40 0.60 3.1427069838299765e-001
-1.40 1.00 1.7959092596571222e-001
-1.40 1.40 1.2252527883688436e-002
-1.40 1.80 -1.5661373302830486e-001
-1.40 2.20 -2.9919045236410857e-001
-1.40 2.60 -3.9673546257394537e-001
-1.40 3.00 -4.4214610962187251e-001
-1.40 3.40 -4.3915646710331435e-001
-1.40 3.80 -3.9907820112219300e-001
-1.00 -3.80 -4.1512384766316385e-001
-1.00 -3.40 -4.4521669024402377e-001
-1.00 -3.00 -4.2975719529028505e-001
-1.00 -2.60 -3.5633805581719474e-001
-1.00 -2.20 -2.2167813544149295e-001
-1.00 -1.80 -3.5316298180701089e-002
-1.00 -1.40 1.7959092596571269e-001
-1.00 -1.00 3.8940039153570283e-001
-1.00 -0.60 5.5681877895361365e-001
-1.00 -0.20 6.4979061888121559e-001
-1.00 0.20 6.4979061888121559e-001
