x	y	c
0.36882916	6.254194677	1
-0.36882916	-6.254194677	0
1.566620725	6.003609345	1
-1.566620725	-6.003609345	0
2.681398857	5.528260622	1
-2.681398857	-5.528260622	0
3.671922696	4.850751357	1
-3.671922696	-4.850751357	0
4.502541477	4.001057976	1
-4.502541477	-4.001057976	0
5.144471786	3.015227089	1
-5.144471786	-3.015227089	0
5.57678314	1.933859831	1
-5.57678314	-1.933859831	0
5.787058665	0.800447204	1
-5.787058665	-0.800447204	0
5.771710999	-0.340375609	1
-5.771710999	0.340375609	0
5.535947468	-1.444586004	1
-5.535947468	1.444586004	0
5.09339253	-2.470472693	1
-5.09339253	2.470472693	0
4.465388786	-3.380210863	1
-4.465388786	3.380210863	0
3.680010194	-4.141254298	1
-3.680010194	4.141254298	0
2.770831783	-4.727493323	1
-2.770831783	4.727493323	0
1.775508975	-5.120137642	1
-1.775508975	5.120137642	0
0.734226133	-5.308294763	1
-0.734226133	5.308294763	0
-0.311922057	-5.289227321	1
0.311922057	5.289227321	0
-1.322551284	-5.068285591	1
1.322551284	5.068285591	0
-2.259546529	-4.658524438	1
2.259546529	4.658524438	0
-3.08849903	-4.080026215	1
3.08849903	4.080026215	0
-3.779967118	-3.358962413	1
3.779967118	3.358962413	0
-4.31051486	-2.526436476	1
4.31051486	2.526436476	0
-4.663492145	-1.617158119	1
4.663492145	1.617158119	0
-4.829530861	-0.668005061	1
4.829530861	0.668005061	0
-4.806743643	0.283468506	1
4.806743643	-0.283468506	0
-4.600623715	1.200516563	1
4.600623715	-1.200516563	0
-4.223656345	2.048620366	1
4.223656345	-2.048620366	0
-3.694663645	2.796787197	1
3.694663645	-2.796787197	0
-3.037914631	3.418679938	1
3.037914631	-3.418679938	0
-2.28204117	3.893536398	1
2.28204117	-3.893536398	0
-1.458807263	4.206846647	1
1.458807263	-4.206846647	0
-0.601783989	4.350766959	1
0.601783989	-4.350766959	0
0.255014955	4.324259964	1
-0.255014955	-4.324259964	0
1.078481843	4.132961838	1
-1.078481843	-4.132961838	0
1.837694202	3.788788253	1
-1.837694202	-3.788788253	0
2.505075364	3.309301074	1
-2.505075364	-3.309301074	0
3.057392758	2.71686685	1
-3.057392758	-2.71686685	0
3.476557935	2.037645864	1
-3.476557935	-2.037645864	0
3.750201149	1.300456406	1
-3.750201149	-1.300456406	0
3.872003057	0.535562917	1
-3.872003057	-0.535562917	0
3.841776286	-0.226561403	1
-3.841776286	0.226561403	0
3.665299961	-0.956447122	1
-3.665299961	0.956447122	0
3.353920161	-1.626768038	1
-3.353920161	1.626768038	0
2.923938504	-2.213363531	1
-2.923938504	2.213363531	0
2.395819069	-2.696105579	1
-2.395819069	2.696105579	0
1.793250558	-3.059579472	1
-1.793250558	3.059579472	0
1.14210555	-3.293555652	1
-1.14210555	3.293555652	0
0.469341846	-3.393239155	1
-0.469341846	3.393239155	0
-0.198107852	-3.359292608	1
0.198107852	3.359292608	0
-0.834412402	-3.197638084	1
0.834412402	3.197638084	0
-1.415841874	-2.919052069	1
1.415841874	2.919052069	0
-1.921651699	-2.538575933	1
1.921651699	2.538575933	0
-2.334818399	-2.074771287	1
2.334818399	2.074771287	0
-2.642601009	-1.548855252	1
2.642601009	1.548855252	0
-2.836910154	-0.983754694	1
2.836910154	0.983754694	0
-2.914475253	-0.403120774	1
2.914475253	0.403120774	0
-2.87680893	0.1696543	1
2.87680893	-0.1696543	0
-2.729976207	0.712377681	1
2.729976207	-0.712377681	0
-2.484183977	1.20491571	1
2.484183977	-1.20491571	0
-2.153213363	1.629939866	1
2.153213363	-1.629939866	0
-1.753723506	1.973531219	1
1.753723506	-1.973531219	0
-1.304459946	2.225622546	1
1.304459946	-2.225622546	0
-0.825403838	2.380264656	1
0.825403838	-2.380264656	0
-0.336899702	2.435711351	1
0.336899702	-2.435711351	0
0.141200749	2.394325252	1
-0.141200749	-2.394325252	0
0.590342961	2.26231433	1
-0.590342961	-2.26231433	0
0.993989547	2.049315884	1
-0.993989547	-2.049315884	0
1.338228033	1.767850792	1
-1.338228033	-1.767850792	0
1.612244039	1.432675724	1
-1.612244039	-1.432675724	0
1.808644083	1.06006464	1
-1.808644083	-1.06006464	0
1.923619159	0.667052982	1
-1.923619159	-0.667052982	0
1.956947449	0.270678631	1
-1.956947449	-0.270678631	0
1.911841574	-0.112747198	1
-1.911841574	0.112747198	0
1.794652453	-0.46830824	1
-1.794652453	0.46830824	0
1.614447792	-0.783063383	1
-1.614447792	0.783063383	0
1.382488222	-1.0465162	1
-1.382488222	1.0465162	0
1.111627943	-1.25095686	1
-1.111627943	1.25095686	0
0.815669334	-1.39166562	1
-0.815669334	1.39166562	0
0.508702125	-1.466973661	1
-0.508702125	1.466973661	0
0.204457559	-1.478183547	1
-0.204457559	1.478183547	0
-0.084293646	-1.429357896	1
0.084293646	1.429357896	0
-0.34627352	-1.326990576	1
0.34627352	1.326990576	0
-0.572137219	-1.1795797	1
0.572137219	1.1795797	0
-0.754804367	-0.997125651	1
0.754804367	0.997125651	0
-0.88966968	-0.790580162	1
0.88966968	0.790580162	0
-0.974687157	-0.571274028	1
0.974687157	0.571274028	0
-1.010328164	-0.350351269	1
1.010328164	0.350351269	0
-0.999419645	-0.138236487	1
0.999419645	0.138236487	0
-0.946874218	0.055840095	1
0.946874218	-0.055840095	0
-0.859328699	0.224238799	1
0.859328699	-0.224238799	0
-0.744711608	0.361211055	1
0.744711608	-0.361211055	0
-0.611763081	0.463092535	1
0.611763081	-0.463092535	0
-0.46953238	0.5283825	1
0.46953238	-0.5283825	0
-0.326878722	0.557708694	1
0.326878722	-0.557708694	0
-0.192000413	0.553682666	1
0.192000413	-0.553682666	0
-0.072015415	0.520655743	1
0.072015415	-0.520655743	0
0.027386543	0.46439054	1
-0.027386543	-0.46439054	0
